crazy	 0.00204349177423168000 
angry	 0.00202888117331095000 
dirty	 0.00202821705508728000 
small	 0.00200032408969315000 
drained	 0.00196180523272031000 
useless	 0.00193059167620783000 
low	 0.00192727108508948000 
ashamed	 0.00192395049397113000 
nervous	 0.00191664519351077000 
high	 0.00187214927252490000 
obligated	 0.00183030982443371000 
huge	 0.00181569922351297000 
numb	 0.00180440921371059000 
young	 0.00180241685903958000 
miserable	 0.00180175274081591000 
closer	 0.00176921094785609000 
upset	 0.00176389800206674000 
silly	 0.00174596681002765000 
relaxed	 0.00174397445535664000 
cool	 0.00172405090864655000 
bored	 0.00168420381522637000 
gross	 0.00167557027831867000 
scared	 0.00166892909608197000 
worthless	 0.00166361615029261000 
confused	 0.00165963144095059000 
blah	 0.00162443317509610000 
dizzy	 0.00162111258397775000 
wonderful	 0.00161845611108307000 
needed	 0.00157462430832087000 
odd	 0.00156200606207115000 
sleepy	 0.00150688424950656000 
excited	 0.00148164775700711000 
amazing	 0.00148031952055977000 
whatever	 0.00146969362898106000 
light	 0.00146703715608638000 
productive	 0.00143781595424491000 
selfish	 0.00143648771779757000 
exhausted	 0.00142918241733720000 
relieved	 0.00142785418088987000 
funny	 0.00142719006266620000 
fun	 0.00140328180661409000 
beautiful	 0.00139597650615372000 
human	 0.00139265591503537000 
happier	 0.00136277059497023000 
alright	 0.00136144235852289000 
content	 0.00134351116648381000 
ugly	 0.00133554174779978000 
hungry	 0.00132491585622106000 
secure	 0.00131495408286602000 
broken	 0.00130698466418198000 
changed	 0.00130034348194528000 
super	 0.00128506876280088000 
frustrated	 0.00127643522589317000 
missed	 0.00127245051655115000 
grown	 0.00127112228010381000 
open	 0.00126713757076180000 
icky	 0.00126116050674877000 
connected	 0.00125518344273574000 
awesome	 0.00125451932451207000 
refreshed	 0.00125451932451207000 
wasted	 0.00125252696984106000 
anxious	 0.00123326754135464000 
blue	 0.00123193930490730000 
fit	 0.00120869516707886000 
insecure	 0.00118943573859244000 
inspired	 0.00118545102925042000 
older	 0.00117615337411905000 
pathetic	 0.00116818395543501000 
drunk	 0.00115224511806694000 
afraid	 0.00114427569938290000 
calm	 0.00112235979800180000 
positive	 0.00111372626109409000 
necessary	 0.00106923034010822000 
nauseous	 0.00104930679339813000 
mad	 0.00104465796583245000 
responsible	 0.00102141382800401000 
disappointed	 0.00101543676399098000 
emotional	 0.00101078793642529000 
awake	 0.00100481087241226000 
inadequate	 0.00099551321728088700 
current	 0.00098687968037318100 
motivated	 0.00097691790701813600 
lame	 0.00097160496122877800 
disconnected	 0.00097027672478143900 
creative	 0.00095765847853171400 
short	 0.00095500200563703500 
hopeless	 0.00094504023228199000 
satisfied	 0.00094171964116364100 
perfect	 0.00092445256734822900 
boring	 0.00092046785800621100 
isolated	 0.00090253666596712900 
late	 0.00089456724728309200 
naked	 0.00088194900103336800 
smart	 0.00087198722767832200 
rambling	 0.00086069721787593700 
uneasy	 0.00085936898142859800 
jealous	 0.00085604839031024900 
beat	 0.00084807897162621300 
heavy	 0.00084741485340254300 
welcome	 0.00083678896182382800 
restless	 0.00082018600623208500 
busy	 0.00081819365156107600 
pissed	 0.00081686541511373700 
torn	 0.00081221658754804900 
distant	 0.00081155246932437900 
vulnerable	 0.00080358305064034300 
personal	 0.00080159069596933400 
clean	 0.00080092657774566400 
embarrassed	 0.00079694186840364600 
failed	 0.00078963656794327900 
fucked	 0.00078698009504860000 
obliged	 0.00078631597682493100 
spent	 0.00077768243991722400 
optimistic	 0.00077104125768052700 
sore	 0.00076971302123318800 
random	 0.00076307183899649100 
disgusting	 0.00074846123807575700 
healthy	 0.00073385063715502400 
nostalgic	 0.00072920180958933600 
social	 0.00072256062735263900 
sexy	 0.00072123239090529900 
learned	 0.00072056827268163000 
fast	 0.00071857591801062100 
rested	 0.00071791179978695100 
glad	 0.00071326297222126300 
rusty	 0.00070662178998456600 
prepared	 0.00068736236149814400 
justified	 0.00068669824327447500 
absolute	 0.00068537000682713500 
inclined	 0.00067939294281410800 
violated	 0.00067872882459043800 
ripped	 0.00067673646991942900 
dark	 0.00067607235169575900 
fortunate	 0.00067341587880108100 
burnt	 0.00067275176057741100 
fake	 0.00066278998722236500 
worried	 0.00065681292320933800 
abandoned	 0.00064884350452530200 
easy	 0.00064685114985429200 
honest	 0.00064419467695961400 
pulled	 0.00064087408584126500 
threatened	 0.00063024819426255000 
interesting	 0.00061762994801282500 
bitter	 0.00061696582978915600 
unloved	 0.00061630171156548600 
poor	 0.00061430935689447700 
annoyed	 0.00060633993821044000 
grateful	 0.00060633993821044000 
slow	 0.00060102699242108300 
forgotten	 0.00059637816485539500 
neglected	 0.00059305757373704600 
lousy	 0.00059305757373704600 
insane	 0.00059106521906603700 
involved	 0.00058774462794768900 
inferior	 0.00058176756393466100 
moved	 0.00058043932748732200 
unhappy	 0.00057645461814530400 
vital	 0.00057379814525062500 
ignored	 0.00057246990880328500 
cramped	 0.00057180579057961600 
clear	 0.00056981343590860700 
fair	 0.00056715696301392800 
honored	 0.00056715696301392800 
forced	 0.00056516460834291900 
rejected	 0.00056317225367191000 
forward	 0.00055985166255356100 
faint	 0.00055785930788255200 
negative	 0.00055387459854053400 
worked	 0.00055254636209319400 
easier	 0.00054856165275117600 
fantastic	 0.00054524106163282800 
serious	 0.00054457694340915800 
foolish	 0.00054258458873814900 
unwanted	 0.00054258458873814900 
fresh	 0.00054059223406714000 
useful	 0.00053859987939613100 
pushed	 0.00053859987939613100 
particular	 0.00053793576117246100 
giddy	 0.00053527928827778200 
retarded	 0.00053527928827778200 
ridiculous	 0.00052531751492273600 
appreciated	 0.00051934045090970900 
intense	 0.00051535574156769100 
sweet	 0.00051402750512035100 
tiny	 0.00051137103222567300 
evil	 0.00050937867755466400 
black	 0.00050805044110732400 
yucky	 0.00050672220465998500 
bloated	 0.00050539396821264500 
worn	 0.00050539396821264500 
invisible	 0.00050539396821264500 
rich	 0.00050406573176530600 
homesick	 0.00050008102242328800 
gay	 0.00049941690419961800 
rushed	 0.00049941690419961800 
soft	 0.00049808866775227900 
appropriate	 0.00049808866775227900 
worthy	 0.00049808866775227900 
powerful	 0.00048547042150255400 
rough	 0.00047816512104218700 
deprived	 0.00047816512104218700 
screwed	 0.00047617276637117800 
straight	 0.00047617276637117800 
pressured	 0.00047218805702916000 
lifted	 0.00046886746591081200 
queasy	 0.00046886746591081200 
incomplete	 0.00046687511123980200 
adult	 0.00046554687479246300 
desperate	 0.00046421863834512400 
broke	 0.00045691333788475700 
hollow	 0.00045292862854273900 
defeated	 0.00045093627387173000 
detached	 0.00045093627387173000 
conscious	 0.00044960803742439000 
disgusted	 0.00044695156452971100 
powerless	 0.00044695156452971100 
lethargic	 0.00044695156452971100 
constant	 0.00044562332808237200 
bigger	 0.00044495920985870200 
annoying	 0.00044429509163503300 
tight	 0.00044363097341136300 
spoiled	 0.00044363097341136300 
similar	 0.00043898214584567500 
interested	 0.00043234096360897800 
bottomed	 0.00043167684538530800 
natural	 0.00042769213604329000 
younger	 0.00042702801781962000 
decent	 0.00042304330847760200 
peaceful	 0.00042237919025393200 
shy	 0.00042237919025393200 
accepted	 0.00041773036268824400 
difficult	 0.00041507388979356600 
tense	 0.00041241741689888700 
energetic	 0.00041175329867521700 
lacking	 0.00040843270755686800 
attached	 0.00040311976176751100 
loving	 0.00039913505242549300 
settled	 0.00039647857953081400 
thankful	 0.00039515034308347400 
pointless	 0.00039448622485980500 
capable	 0.00039448622485980500 
wet	 0.00039448622485980500 
physical	 0.00039382210663613500 
liked	 0.00039249387018879600 
familiar	 0.00039249387018879600 
loose	 0.00039116563374145600 
blank	 0.00039116563374145600 
empowered	 0.00038917327907044700 
present	 0.00038850916084677700 
drawn	 0.00038386033328108900 
pure	 0.00038053974216274100 
hopeful	 0.00038053974216274100 
incredible	 0.00038053974216274100 
cute	 0.00038053974216274100 
large	 0.00037854738749173200 
cheap	 0.00037589091459705300 
fulfilled	 0.00037456267814971400 
superior	 0.00037456267814971400 
white	 0.00037456267814971400 
panic	 0.00037389855992604400 
groggy	 0.00037190620525503500 
mixed	 0.00036991385058402600 
paranoid	 0.00036659325946567700 
shot	 0.00036592914124200700 
common	 0.00036061619545265000 
giant	 0.00035995207722898000 
quiet	 0.00035928795900531000 
dread	 0.00035862384078164100 
simple	 0.00035331089499228300 
nauseated	 0.00035198265854494400 
crushed	 0.00035131854032127400 
mature	 0.00035131854032127400 
finished	 0.00034932618565026500 
unprepared	 0.00034799794920292500 
pleased	 0.00034600559453191600 
intimidated	 0.00034467735808457700 
rotten	 0.00034334912163723700 
woozy	 0.00034268500341356800 
liberated	 0.00033936441229521900 
attractive	 0.00033737205762421000 
extreme	 0.00033272323005852200 
thrown	 0.00033006675716384300 
touched	 0.00032873852071650400 
passionate	 0.00032807440249283400 
bound	 0.00032408969315081600 
discouraged	 0.00032342557492714600 
willing	 0.00031944086558512800 
offended	 0.00031944086558512800 
fallen	 0.00031944086558512800 
independent	 0.00031744851091411900 
insulted	 0.00031612027446677900 
unsure	 0.00031479203801944000 
melancholy	 0.00031279968334843100 
aware	 0.00030947909223008200 
experienced	 0.00030549438288806400 
potential	 0.00030283790999338500 
tied	 0.00030150967354604600 
generous	 0.00030018143709870700 
surrounded	 0.00029752496420402800 
nasty	 0.00029752496420402800 
damned	 0.00029686084598035800 
unmotivated	 0.00029553260953301900 
immense	 0.00029553260953301900 
impossible	 0.00029486849130934900 
unable	 0.00029486849130934900 
void	 0.00029420437308567900 
rude	 0.00029354025486200900 
sluggish	 0.00028822730907265200 
privileged	 0.00028756319084898200 
successful	 0.00028623495440164300 
dry	 0.00028490671795430300 
apathetic	 0.00028357848150696400 
closed	 0.00028291436328329400 
insignificant	 0.00028225024505962500 
sharp	 0.00028092200861228500 
irritated	 0.00027959377216494600 
flat	 0.00027892965394127600 
brave	 0.00027826553571760600 
exposed	 0.00027627318104659700 
dull	 0.00027560906282292700 
unfair	 0.00027428082637558800 
alienated	 0.00027096023525724000 
spiritual	 0.00026963199880990000 
stable	 0.00026896788058623000 
unwell	 0.00026830376236256100 
burned	 0.00026763964413889100 
crummy	 0.00026763964413889100 
chill	 0.00026166258012586400 
american	 0.00026166258012586400 
understood	 0.00026099846190219400 
solid	 0.00026099846190219400 
correct	 0.00025701375256017600 
bitchy	 0.00025634963433650600 
entitled	 0.00025634963433650600 
mental	 0.00025568551611283600 
unworthy	 0.00025435727966549700 
popular	 0.00025236492499448800 
worthwhile	 0.00025103668854714800 
fragile	 0.00025037257032347900 
blind	 0.00024771609742880000 
thin	 0.00024771609742880000 
sexual	 0.00024505962453412100 
bothered	 0.00024373138808678200 
horrid	 0.00024373138808678200 
stuffed	 0.00024306726986311200 
lovely	 0.00024173903341577300 
regular	 0.00024107491519210300 
unsettled	 0.00024107491519210300 
sane	 0.00023974667874476300 
shallow	 0.00023974667874476300 
stale	 0.00023974667874476300 
romantic	 0.00023642608762641500 
cranky	 0.00023576196940274500 
tough	 0.00023443373295540600 
beaten	 0.00023443373295540600 
qualified	 0.00023244137828439700 
hidden	 0.00023244137828439700 
grumpy	 0.00023177726006072700 
proper	 0.00023111314183705700 
deserved	 0.00023111314183705700 
suicidal	 0.00023044902361338800 
significant	 0.00022978490538971800 
plain	 0.00022912078716604800 
smug	 0.00022912078716604800 
raw	 0.00022845666894237800 
feverish	 0.00022845666894237800 
protected	 0.00022779255071870900 
comfy	 0.00022712843249503900 
wee	 0.00022646431427136900 
immature	 0.00022646431427136900 
hated	 0.00022646431427136900 
obvious	 0.00022513607782403000 
picked	 0.00022447195960036000 
tall	 0.00022380784137669100 
fuzzy	 0.00022314372315302100 
massive	 0.00022048725025834200 
uninspired	 0.00022048725025834200 
girly	 0.00021783077736366300 
needy	 0.00021650254091632400 
fabulous	 0.00021583842269265400 
intelligent	 0.00021583842269265400 
indifferent	 0.00021451018624531500 
limited	 0.00021451018624531500 
ruined	 0.00021251783157430600 
wise	 0.00021251783157430600 
genuine	 0.00021118959512696600 
bright	 0.00021052547690329600 
outcast	 0.00020986135867962700 
removed	 0.00020853312223228700 
private	 0.00020853312223228700 
alien	 0.00020853312223228700 
unsafe	 0.00020786900400861800 
concerned	 0.00020786900400861800 
unproductive	 0.00020786900400861800 
pressed	 0.00020720488578494800 
cross	 0.00020720488578494800 
ambitious	 0.00020587664933760800 
unattractive	 0.00020454841289026900 
vindicated	 0.00020454841289026900 
honoured	 0.00020388429466659900 
informed	 0.00020388429466659900 
wicked	 0.00020322017644293000 
cheerful	 0.00020189193999559000 
claustrophobic	 0.00020056370354825100 
opened	 0.00020056370354825100 
loud	 0.00020056370354825100 
horny	 0.00019989958532458100 
comforted	 0.00019989958532458100 
moody	 0.00019989958532458100 
spread	 0.00019989958532458100 
mellow	 0.00019857134887724200 
enlightened	 0.00019857134887724200 
