theory	0.000673381720101001000
song	0.000670410461880021000
rock	0.000668533099720496000
truth	0.000667498333175876000
network	0.000667010514661984000
set	0.000666995732282775000
management	0.000666862690869896000
cell	0.000662708842312207000
note	0.000661067998220024000
firm	0.000660831480152682000
trial	0.000657653268622779000
seat	0.000656396766390026000
spring	0.000651681187422401000
measure	0.000649508177678699000
expert	0.000648916882510345000
impact	0.000647202126522118000
help	0.000646300401390377000
structure	0.000645073463916042000
card	0.000644585645402150000
memory	0.000643491749340695000
ball	0.000643210884135727000
talk	0.000639589201229557000
chair	0.000639426595058260000
candidate	0.000639352683162215000
weapon	0.000637977921895792000
radio	0.000637948357137374000
statement	0.000634770145607470000
shoulder	0.000633321472445002000
employee	0.000633040607240034000
method	0.000630719773704244000
charge	0.000626078106632663000
peace	0.000624895516295954000
institution	0.000623121630790892000
production	0.000621628610490797000
weight	0.000619662554056019000
bit	0.000619603424539184000
politics	0.000617282591003394000
play	0.000615863482599344000
interview	0.000614858280813141000
fish	0.000613291348617003000
participant	0.000612907006757572000
pain	0.000611251380286181000
range	0.000610896603185168000
direction	0.000610216613741561000
camera	0.000609300106230612000
base	0.000608354033961245000
unit	0.000607363614554252000
edge	0.000605486252394727000
style	0.000604436703470898000
evening	0.000604318444437227000
finger	0.000603741931648082000
coach	0.000601879351867766000
adult	0.000601716745696469000
conference	0.000600800238185520000
Mrs	0.000599351565023052000
trip	0.000597548114759571000
pattern	0.000597163772900141000
challenge	0.000596912472453591000
heat	0.000596661172007040000
break	0.000596439436318907000
item	0.000596262047768401000
mouth	0.000594251644195997000
stuff	0.000593955996611820000
purpose	0.000592536888207769000
property	0.000591694292592865000
bag	0.000591398645008688000
skin	0.000589713453778878000
bar	0.000589122158610524000
writer	0.000586357853698468000
trouble	0.000586254377044006000
hotel	0.000586003076597455000
discussion	0.000585618734738025000
dream	0.000585574387600398000
past	0.000584776139123120000
soldier	0.000584672662468658000
sea	0.000584140496817139000
owner	0.000583785719716127000
vote	0.000583371813098279000
cancer	0.000582529217483374000
surface	0.000581937922315020000
kitchen	0.000581420539042710000
score	0.000580858808632773000
painting	0.000580415337256508000
yard	0.000580252731085210000
task	0.000579602306400021000
magazine	0.000579424917849514000
budget	0.000578951881714831000
fear	0.000574398908918504000
cause	0.000574191955609580000
fall	0.000573881525646194000
investment	0.000573704137095687000
garden	0.000573556313303599000
detail	0.000572817194343156000
marriage	0.000569372899987493000
violence	0.000568737257681512000
collection	0.000568101615375531000
machine	0.000567746838274519000
reality	0.000567599014482430000
generation	0.000566505118420975000
agent	0.000565647740426861000
gas	0.000564598191503032000
agreement	0.000563814725404963000
consumer	0.000562898217894014000
attorney	0.000561124332388951000
scientist	0.000557295696173858000
partner	0.000554930515500441000
newspaper	0.000554664432674681000
shot	0.000554413132228131000
capital	0.000553496624717182000
debate	0.000550318413187278000
dinner	0.000549254081884240000
responsibility	0.000548189750581202000
threat	0.000547273243070253000
relation	0.000546401082696931000
victim	0.000545144580464178000
Senate	0.000544124596298767000
account	0.000543784601576964000
majority	0.000543370694959116000
wind	0.000539231628780636000
citizen	0.000538196862236016000
audience	0.000535521251599213000
reform	0.000533688236577315000
troop	0.000532180433898012000
customer	0.000532165651518803000
concept	0.000531337838283107000
restaurant	0.000530657848839500000
species	0.000529268305193867000
speech	0.000524833591431211000
corner	0.000524715332397540000
judge	0.000524242296262856000
attitude	0.000523843172024217000
option	0.000523798824886591000
forest	0.000523724912990546000
access	0.000521965809864693000
video	0.000520783219527984000
mission	0.000520591048598269000
sky	0.000519467587778396000
object	0.000517974567478302000
income	0.000516274593869283000
bird	0.000514944179740486000
researcher	0.000513569418474063000
conflict	0.000513096382339379000
neighborhood	0.000512815517134411000
credit	0.000511145108283810000
opinion	0.000510006865084728000
version	0.000509341658020330000
labor	0.000508513844784634000
scale	0.000508144285304413000
variety	0.000506178228869635000
safety	0.000505379980392357000
freedom	0.000505173027083433000
act	0.000504138260538813000
client	0.000503000017339731000
plane	0.000501122655180206000
investigation	0.000500368753840554000
track	0.000499467028708814000
status	0.000495372309667961000
press	0.000493879289367867000
argument	0.000493642771300525000
feature	0.000492903652340082000
weekend	0.000491351502523153000
afternoon	0.000490804554492425000
element	0.000488601979990305000
conversation	0.000488498503335843000
hope	0.000488099379097204000
university	0.000487818513892236000
turn	0.000486990700656540000
spirit	0.000486961135898122000
insurance	0.000486754182589198000
crisis	0.000486695053072363000
fan	0.000486621141176319000
brain	0.000485630721769325000
survey	0.000484625519983123000
camp	0.000482777722582016000
sun	0.000482585551652301000
ship	0.000481728173658188000
stone	0.000480885578043283000
possibility	0.000479924723394707000
sample	0.000479481252018442000
vision	0.000478328226440151000
park	0.000477796060788632000
text	0.000477707366513379000
hole	0.000477500413204455000
department	0.000476761294244012000
lack	0.000475356968219171000
sales	0.000475179579668665000
tradition	0.000474662196396355000
boat	0.000474203942640880000
solution	0.000473804818402241000
battle	0.000472873528512083000
attempt	0.000472208321447684000
beginning	0.000471055295869394000
resident	0.000470611824493128000
wood	0.000470094441220818000
ice	0.000468394467611800000
driver	0.000467611001513730000
spot	0.000467300571550344000
Ms	0.000467271006791927000
communication	0.000466783188278035000
truck	0.000466177110730471000
date	0.000465157126565060000
reader	0.000464787567084839000
distance	0.000463871059573890000
district	0.000463087593475821000
run	0.000463058028717403000
mountain	0.000463013681579776000
understanding	0.000462969334442150000
increase	0.000461905003139112000
winter	0.000461609355554935000
identity	0.000460663283285568000
return	0.000459111133468638000
apartment	0.000458431144025031000
horse	0.000458150278820063000
contract	0.000456864211828892000
club	0.000455297279632754000
screen	0.000454676419705982000
share	0.000454587725430729000
village	0.000454425119259431000
gold	0.000454306860225760000
presence	0.000452695580891995000
crowd	0.000451483425796869000
demand	0.000451143431075065000
reporter	0.000449620846016553000
shape	0.000449325198432376000
basis	0.000449044333227408000
farm	0.000447773048615446000
tool	0.000447699136719402000
prison	0.000447137406309465000
middle	0.000446413069728231000
guard	0.000445821774559877000
facility	0.000445053090841017000
leadership	0.000444166148088485000
principle	0.000443633982436967000
pound	0.000442673127788391000
target	0.000441490537451682000
technique	0.000440928807041746000
strength	0.000440056646668423000
band	0.000440056646668423000
ear	0.000437514077444500000
while	0.000437247994618741000
flight	0.000436597569933551000
aspect	0.000435488891492887000
document	0.000435148896771083000
vehicle	0.000434912378703742000
advantage	0.000433715005987824000
protection	0.000433655876470989000
guest	0.000433537617437318000
title	0.000431793296690673000
context	0.000430359405907414000
procedure	0.000429339421742003000
mean	0.000428555955643934000
learning	0.000426752505380453000
river	0.000426649028725991000
belief	0.000426382945900232000
block	0.000426116863074473000
competition	0.000425022967013017000
living	0.000424786448945676000
faith	0.000424402107086245000
folk	0.000424224718535739000
smile	0.000424224718535739000
border	0.000423308211024790000
lesson	0.000423116040095075000
claim	0.000422909086786151000
shop	0.000422613439201974000
chairman	0.000422184750204917000
baseball	0.000422051708792037000
influence	0.000419627398601785000
path	0.000418991756295804000
murder	0.000418858714882925000
coffee	0.000418799585366089000
perspective	0.000418696108711627000
finding	0.000417543083133336000
critic	0.000417513518374919000
failure	0.000417365694582830000
religion	0.000417158741273906000
review	0.000415990933316407000
Christmas	0.000414586607291565000
equipment	0.000414246612569762000
function	0.000414069224019255000
egg	0.000412679680373623000
voter	0.000410477105871503000
youth	0.000410284934941788000
speed	0.000410063199253655000
editor	0.000409974504978402000
comment	0.000409649292635807000
intelligence	0.000407328459100017000
classroom	0.000406973681999005000
affair	0.000405510226457328000
hell	0.000403233740059164000
category	0.000402361579685842000
grade	0.000401755502138279000
quarter	0.000400972036040209000
construction	0.000400809429868912000
search	0.000400410305630273000
suit	0.000400099875666887000
gift	0.000399863357599545000
clothes	0.000399612057152994000
Internet	0.000398872938192552000
shoe	0.000398311207782615000
background	0.000397749477372679000
wave	0.000396818187482521000
focus	0.000396389498485464000
reaction	0.000395739073800274000
move	0.000394940825322996000
committee	0.000394645177738819000
wine	0.000394423442050686000
average	0.000392738250820877000
connection	0.000392501732753535000
location	0.000391186101003947000
victory	0.000390580023456384000
drive	0.000389855686875150000
assessment	0.000389042656018663000
bone	0.000388510490367144000
literature	0.000388096583749296000
mistake	0.000385524449766955000
democracy	0.000384918372219392000
exercise	0.000383366222402462000
knee	0.000383041010059867000
bus	0.000382124502548918000
tour	0.000381104518383507000
application	0.000380424528939900000
tape	0.000380350617043856000
neck	0.000380143663734932000
flower	0.000379049767673476000
medicine	0.000377113275997116000
neighbor	0.000376906322688192000
photo	0.000376832410792148000
key	0.000376004597556452000
lady	0.000376004597556452000
justice	0.000375132437183130000
cut	0.000374393318222687000
pair	0.000373831587812750000
football	0.000373565504986991000
lip	0.000373255075023605000
contact	0.000372782038888921000
instruction	0.000372368132271074000
visit	0.000369559480221391000
writing	0.000369485568325347000
importance	0.000368761231744113000
supply	0.000368376889884683000
device	0.000368347325126265000
actor	0.000367312558581645000
fat	0.000367253429064810000
exchange	0.000366987346239050000
studio	0.000366085621107310000
expression	0.000365834320660759000
circle	0.000365642149731044000
salt	0.000365287372630032000
breath	0.000364651730324051000
bottom	0.000364429994635918000
progress	0.000364311735602247000
plate	0.000363528269504178000
plastic	0.000363099580507121000
abuse	0.000362670891510064000
birth	0.000362390026305096000
chicken	0.000361650907344653000
theater	0.000361384824518894000
front	0.000360719617454495000
teaching	0.000360497881766362000
colleague	0.000360246581319812000
will	0.000359965716114844000
island	0.000359374420946489000
sugar	0.000359359638567281000
damage	0.000357068369789908000
rain	0.000356757939826522000
jury	0.000355841432315573000
start	0.000355826649936364000
meaning	0.000355723173281902000
leaf	0.000355427525697725000
session	0.000354924924804624000
poll	0.000354910142425415000
desire	0.000354688406737282000
software	0.000354097111568928000
injury	0.000353816246363960000
fuel	0.000353801463984751000
army	0.000353727552088707000
reading	0.000353579728296618000
ticket	0.000353328427850067000
athlete	0.000352825826956966000
instrument	0.000352278878926239000
map	0.000349839786356778000
engine	0.000349115449775544000
pocket	0.000348568501744816000
planet	0.000348376330815101000
desk	0.000346720704343709000
mom	0.000346646792447665000
pool	0.000345109425009944000
metal	0.000344680736012887000
consequence	0.000344532912220798000
lead	0.000344444217945545000
respect	0.000344045093706906000
danger	0.000343601622330640000
lunch	0.000343246845229628000
fight	0.000343113803816748000
minority	0.000342463379131559000
commitment	0.000342241643443426000
temperature	0.000341635565895863000
thanks	0.000340896446935420000
conclusion	0.000340497322696781000
trail	0.000340438193179945000
farmer	0.000340068633699724000
sight	0.000338191271540199000
variable	0.000338043447748111000
proposal	0.000337481717338174000
shadow	0.000337082593099535000
works	0.000335885220383618000
outcome	0.000335870438004409000
soul	0.000335752178970738000
county	0.000335190448560802000
analyst	0.000334998277631087000
aid	0.000334702630046909000
enemy	0.000334392200083523000
weather	0.000333874816811213000
storm	0.000333520039710201000
panel	0.000333032221196309000
chest	0.000332721791232923000
theme	0.000332514837923999000
regulation	0.000332293102235866000
e-mail	0.000332115713685360000
revenue	0.000331790501342765000
investor	0.000331273118070455000
fruit	0.000331140076657575000
male	0.000331095729519949000
novel	0.000331007035244695000
union	0.000330829646694189000
breast	0.000330563563868430000
loan	0.000330001833458493000
cover	0.000329661838736690000
difficulty	0.000329469667806974000
surprise	0.000329277496877259000
balance	0.000328804460742576000
gender	0.000328020994644507000
component	0.000326468844827577000
half	0.000325641031591881000
human	0.000325537554937419000
photograph	0.000325448860662166000
code	0.000325434078282957000
setting	0.000325271472111659000
advice	0.000324768871218558000
nose	0.000324295835083875000
muscle	0.000324192358429413000
trend	0.000323645410398685000
ring	0.000323334980435299000
content	0.000322566296716439000
stress	0.000322448037682768000
notion	0.000322270649132262000
dance	0.000322241084373844000
train	0.000321753265859952000
profit	0.000321575877309446000
extent	0.000321176753070806000
museum	0.000320999364520300000
limit	0.000320984582141091000
being	0.000320703716936123000
package	0.000320260245559857000
thinking	0.000320230680801440000
contrast	0.000319018525706314000
bottle	0.000318841137155807000
hearing	0.000318708095742928000
meal	0.000318648966226092000
bridge	0.000317776805852770000
visitor	0.000317673329198308000
shirt	0.000317614199681472000
dress	0.000315781184659574000
earth	0.000315603796109068000
cash	0.000315500319454606000
traffic	0.000314805547631790000
crew	0.000313948169637676000
silence	0.000312928185472265000
appearance	0.000312588190750461000
cat	0.000312425584579164000
capacity	0.000311937766065272000
regime	0.000311922983686063000
perception	0.000311701247997930000
ad	0.000311376035655335000
beauty	0.000311316906138500000
intervention	0.000310740393349354000
snow	0.000310592569557266000
golf	0.000310119533422582000
accident	0.000309897797734450000
basketball	0.000309764756321570000
soil	0.000309188243532425000
contribution	0.000309129114015589000
airport	0.000308907378327456000
file	0.000307946523678881000
governor	0.000307503052302615000
emergency	0.000307414358027362000
sheet	0.000307281316614482000
root	0.000307089145684767000
percentage	0.000307089145684767000
user	0.000305714384418343000
estate	0.000305596125384673000
bowl	0.000305433519213375000
guide	0.000305197001146034000
topic	0.000305108306870780000
tooth	0.000303260509469673000
zone	0.000302624867163693000
chief	0.000302344001958724000
rating	0.000301752706790370000
bedroom	0.000301368364930940000
politician	0.000300969240692301000
requirement	0.000300939675933883000
circumstance	0.000300230121731858000
meat	0.000299653608942713000
fee	0.000299535349909042000
hall	0.000299136225670403000
pepper	0.000298899707603061000
duty	0.000298663189535719000
pilot	0.000298485800985213000
landscape	0.000298175371021827000
dad	0.000298071894367365000
surgery	0.000297391904923758000
faculty	0.000297184951614834000
mirror	0.000296844956893030000
combination	0.000296031926036543000
frame	0.000295884102244454000
manner	0.000295824972727619000
bond	0.000293518921571038000
opposition	0.000293385880158158000
tear	0.000292971973540310000
division	0.000292277201717494000
league	0.000292188507442241000
chain	0.000291035481863950000
producer	0.000290902440451070000
motion	0.000290458969074804000
branch	0.000290222451007463000
length	0.000290089409594583000
characteristic	0.000290045062456956000
expectation	0.000289778979631197000
welfare	0.000289438984909393000
address	0.000289202466842052000
appeal	0.000289158119704425000
reference	0.000289128554946007000
coverage	0.000288581606915280000
row	0.000288537259777653000
debt	0.000288345088847938000
relief	0.000288152917918223000
ocean	0.000287088586615185000
host	0.000286615550480502000
nurse	0.000286556420963667000
AIDS	0.000286541638584458000
vegetable	0.000286231208621072000
beer	0.000286024255312148000
judgment	0.000285521654419047000
telephone	0.000285462524902211000
winner	0.000284058198877370000
cloud	0.000284028634118952000
era	0.000283954722222908000
curriculum	0.000283718204155566000
tank	0.000283200820883256000
minister	0.000283141691366421000
interaction	0.000282993867574332000
secret	0.000282713002369364000
sector	0.000282387790026769000
pleasure	0.000282328660509934000
seed	0.000282033012925757000
waste	0.000281885189133668000
wing	0.000281279111586105000
struggle	0.000281072158277181000
achievement	0.000280835640209839000
volume	0.000280702598796960000
fun	0.000280628686900915000
improvement	0.000280525210246453000
confidence	0.000280199997903859000
female	0.000279860003182055000
abortion	0.000279756526527593000
resolution	0.000279712179389966000
witness	0.000279682614631549000
stand	0.000279534790839460000
dish	0.000279194796117656000
master	0.000279091319463194000
tip	0.000278913930912688000
check	0.000277376563474967000
English	0.000276711356410569000
travel	0.000275454854177816000
core	0.000274523564287658000
doubt	0.000274094875290601000
fashion	0.000273222714917279000
flow	0.000273015761608355000
beach	0.000272749678782595000
household	0.000272734896403387000
cream	0.000272631419748925000
black	0.000272601854990507000
experiment	0.000272587072611298000
hero	0.000271227093724083000
route	0.000270709710451773000
holiday	0.000270502757142849000
wheel	0.000270458410005223000
bomb	0.000270281021454717000
cable	0.000270177544800255000
copy	0.000269689726286362000
drink	0.000269438425839812000
hat	0.000269009736842755000
representative	0.000268876695429875000
grass	0.000268137576469432000
hill	0.000268019317435762000
mass	0.000267664540334749000
fishing	0.000267605410817914000
opening	0.000266940203753515000
rise	0.000266895856615889000
noise	0.000266437602860414000
gate	0.000266068043380193000
engineer	0.000265949784346522000
tone	0.000265402836315794000
legislation	0.000265107188731617000
secretary	0.000264929800181111000
Jew	0.000264501111184054000
sleep	0.000264338505012757000
incident	0.000264308940254339000
milk	0.000263303738468137000
tie	0.000262934178987915000
association	0.000262520272370067000
sir	0.000262135930510637000
explanation	0.000261825500547251000
physician	0.000261751588651207000
ride	0.000260968122553137000
immigrant	0.000260391609763992000
campus	0.000259297713702537000
potential	0.000259031630876777000
observation	0.000258691636154974000
definition	0.000258676853775765000
scholar	0.000258425553329214000
talent	0.000258307294295543000
cheese	0.000257449916301430000
taste	0.000257346439646968000
height	0.000257257745371715000
assistance	0.000257154268717253000
promise	0.000256356020239974000
bike	0.000255823854588456000
prosecutor	0.000255143865144848000
alternative	0.000254212575254690000
climate	0.000254094316221020000
participation	0.000254064751462602000
airline	0.000253724756740798000
sentence	0.000253695191982380000
cigarette	0.000253665627223963000
criticism	0.000252024783131780000
asset	0.000250960451828742000
depression	0.000250945669449533000
creation	0.000250812628036654000
personality	0.000250310027143553000
passenger	0.000250310027143553000
diet	0.000250310027143553000
dark	0.000249304825357350000
journalist	0.000249201348702888000
signal	0.000248861353981085000
column	0.000248491794500863000
comparison	0.000248477012121654000
graduate	0.000248388317846401000
green	0.000247989193607762000
self	0.000246983991821560000
selection	0.000246954427063142000
payment	0.000246924862304725000
honor	0.000246658779478965000
bread	0.000246658779478965000
offer	0.000245564883417510000
universe	0.000245328365350168000
priority	0.000245180541558080000
roof	0.000244204904530295000
lab	0.000243879692187700000
agenda	0.000243155355606466000
initiative	0.000243096226089631000
planning	0.000242933619918334000
description	0.000242652754713365000
housing	0.000242475366162859000
tea	0.000242031894786593000
therapy	0.000241706682443999000
library	0.000241159734413271000
prayer	0.000240893651587511000
funding	0.000240686698278588000
expense	0.000240568439244917000
childhood	0.000240479744969664000
layer	0.000240213662143904000
request	0.000240080620731024000
factory	0.000240065838351816000
cop	0.000239888449801309000
gap	0.000239711061250803000
evaluation	0.000239666714113176000
warning	0.000239548455079506000
settlement	0.000239060636565613000
chip	0.000238912812773525000
emotion	0.000237434574852639000
transition	0.000237375445335804000
phase	0.000237183274406089000
coat	0.000236665891133779000
championship	0.000236636326375361000
schedule	0.000236325896411975000
steel	0.000236251984515931000
error	0.000236222419757513000
exposure	0.000236207637378304000
mark	0.000236118943103051000
existence	0.000236059813586216000
saving	0.000235291129867355000
substance	0.000235172870833684000
sauce	0.000235084176558431000
symptom	0.000234832876111881000
alcohol	0.000234699834699001000
album	0.000234581575665330000
reduction	0.000234478099010868000
lake	0.000234093757151438000
territory	0.000234019845255394000
wedding	0.000233990280496976000
gain	0.000233886803842514000
tablespoon	0.000233620721016755000
opponent	0.000233605938637546000
knife	0.000233443332466248000
cycle	0.000233192032019698000
teaspoon	0.000233073772986027000
hit	0.000233058990606818000
philosophy	0.000232763343022641000
manufacturer	0.000232689431126597000
link	0.000232645083988970000
coalition	0.000232379001163211000
passage	0.000232112918337451000
post	0.000231979876924572000
jacket	0.000231965094545363000
resistance	0.000231876400270110000
discipline	0.000231846835511692000
negotiation	0.000231787705994856000
portion	0.000231743358857230000
sand	0.000231462493652262000
desert	0.000231388581756217000
involvement	0.000231196410826502000
print	0.000231107716551249000
walk	0.000231078151792831000
tension	0.000230812068967072000
interpretation	0.000230797286587863000
pass	0.000230590333278939000
display	0.000230235556177927000
potato	0.000230028602869003000
whole	0.000229984255731376000
release	0.000229718172905617000
dust	0.000228757318257041000
educator	0.000228343411639193000
pot	0.000227752116470839000
stream	0.000227648639816377000
juice	0.000227471251265871000
gene	0.000227308645094573000
discovery	0.000227027779889605000
sale	0.000226924303235143000
emphasis	0.000226717349926219000
atmosphere	0.000226318225687580000
joke	0.000225933883828150000
foundation	0.000225771277656852000
present	0.000225682583381599000
good	0.000225564324347928000
independence	0.000225564324347928000
marketing	0.000225564324347928000
investigator	0.000225549541968719000
distribution	0.000225416500555840000
trust	0.000224248692598340000
missile	0.000223908697876536000
suicide	0.000223879133118119000
shift	0.000223420879362644000
objective	0.000223317402708182000
respondent	0.000222578283747739000
enforcement	0.000222504371851695000
iron	0.000222371330438815000
