put	0.0008497862812945250000
please	0.0011293140969067300000
thought	0.0008292913292072580000
better	0.0008144480763707480000
still	0.0008090377308246490000
Thank	0.0011439562216560200000
Yeah	0.0030624164815617800000
than	0.0007578305198195640000
help	0.0009448394153126050000
other	0.0007543308911020130000
Maybe	0.0009503100992848690000
last	0.0007417201600335960000
day	0.0008224730870506500000
those	0.0007724123061426930000
wait	0.0008516366596969080000
find	0.0008523607208108840000
work	0.0008185712021586680000
does	0.0006838757221503970000
after	0.0007001670972148590000
talk	0.0008770190243035140000
life	0.0008171633055481580000
long	0.0006925443427093880000
away	0.0007497250579047760000
keep	0.0007209637414329490000
around	0.0007556985620950790000
call	0.0008835757999467410000
doesn	0.0006523589508837170000
won	0.0007789489689771990000
Hey	0.0017715160793860600000
told	0.0007176049023764490000
ever	0.0007274802914587340000
always	0.0006721298418570080000
things	0.0007107263217936760000
great	0.0008420026243192820000
home	0.0007942749292230260000
made	0.0005757492624633040000
stop	0.0007254891233953000000
believe	0.0006412365676606950000
night	0.0008883425356137500000
love	0.0011436947551426400000
everything	0.0006717476984912980000
another	0.0005223296424988480000
kind	0.0006058983627369190000
isn	0.0006010914014524670000
place	0.0006181872888657900000
feel	0.0006433886381939020000
hear	0.0005696550814206720000
wrong	0.0005365695110737100000
new	0.0007424241083388510000
big	0.0007004084509195170000
bad	0.0005592165336941840000
every	0.0005632994338646600000
through	0.0005636815772303700000
their	0.0006720292778134000000
leave	0.0005751458782016570000
lot	0.0005845988983007890000
coming	0.0005405920728180220000
enough	0.0005142442933927810000
must	0.0007172428718194610000
Thanks	0.0006393660764495900000
fine	0.0006134808916249460000
might	0.0005296507048734940000
getting	0.0004971685187881790000
remember	0.0005564409660906090000
nice	0.0006662367889015910000
being	0.0004984155129289160000
try	0.0004890228312559480000
wanted	0.0005152097082114160000
name	0.0006583927935001840000
done	0.0004975305493451670000
else	0.0004607241093847170000
gonna	0.0020475643790894400000
ask	0.0004955796068991760000
left	0.0004969271650835200000
next	0.0004644047533807620000
wouldn	0.0004752254444729600000
Listen	0.0005588142775197530000
years	0.0005833317913513310000
happened	0.0005026995411866070000
talking	0.0005105636493967360000
care	0.0004977517902411040000
God	0.0009264160825236590000
own	0.0004710218674501540000
three	0.0005561996123859500000
old	0.0006246233876566890000
came	0.0004756679262648340000
mind	0.0004970880675532930000
looking	0.0004438092372498870000
trying	0.0004595575664788670000
stay	0.0005289266437595180000
understand	0.0004948756585939220000
yourself	0.0004455188259912200000
someone	0.0004576066240328760000
wasn	0.0004421599869347190000
same	0.0004279201183598570000
guess	0.0004656718603302200000
went	0.0004221075166393270000
best	0.0004147864542646800000
may	0.0005245420514582190000
course	0.0004997630711132600000
which	0.0004895256514739870000
show	0.0005009296140191100000
guy	0.0007822474696075350000
today	0.0004449757801557370000
while	0.0003584303642268760000
seen	0.0003948747736303380000
heard	0.0003977307924687990000
without	0.0003637803713468100000
hold	0.0004479725886552500000
real	0.0004542075593589320000
use	0.0003526982137412320000
together	0.0003932657489326130000
whole	0.0003954178194658200000
haven	0.0003790057675490290000
saw	0.0004128556246274100000
Hello	0.0006005081299995410000
once	0.0003537641926034740000
took	0.0003510489634260640000
yet	0.0003505260303993040000
ready	0.0003977911308949640000
found	0.0004061982849405750000
idea	0.0003682856405004390000
already	0.0003267526904904230000
pretty	0.0004023165128573140000
start	0.0003488566672754140000
myself	0.0003513707683656090000
used	0.0003529999058720550000
Okay	0.0020579425883897600000
many	0.0003686878966748700000
knew	0.0003784627217135470000
head	0.0003810773868473490000
since	0.0003230921593030990000
couldn	0.0003486756519969200000
room	0.0004508286074937110000
matter	0.0003801320848374360000
world	0.0004669389672796780000
friend	0.0004300923017017850000
Mr	0.0012087395785481600000
girl	0.0005714652342056120000
bring	0.0003355822135191860000
most	0.0003597980352199420000
boy	0.0005434682044652040000
until	0.0003102601873387460000
hope	0.0003288846482149080000
both	0.0003029391249640990000
called	0.0003487762160405280000
hard	0.0003157710969284520000
guys	0.0006475922152167080000
minute	0.0003872117935074240000
run	0.0003595767943240040000
looks	0.0003195120793506620000
morning	0.0004503056744669500000
live	0.0003534625004726510000
Excuse	0.0003775777581297980000
move	0.0004289056459872130000
house	0.0005272371678269080000
wants	0.0003148660205359820000
few	0.0003095964646509340000
Hi	0.0005724909874504120000
meet	0.0003613467214915020000
job	0.0004236360901021650000
later	0.0002994596090552690000
turn	0.0003143632003179430000
dead	0.0004605430941062230000
says	0.0003289650994497940000
woman	0.0004458205181220430000
alone	0.0003164750452337070000
gone	0.0003044073600007720000
watch	0.0003385186835925340000
having	0.0002967041542604160000
problem	0.0003385589092099770000
ago	0.0002934861048649670000
open	0.0003286634073189710000
hell	0.0004829487630220380000
saying	0.0002991579169244460000
somebody	0.0003534021620464860000
days	0.0003135989135865240000
probably	0.0002880757593188680000
tonight	0.0004233142851626200000
second	0.0002918971929759640000
worry	0.0002944112940661580000
thinking	0.0002886791435805140000
kill	0.0004642237381022680000
everybody	0.0003530803571069410000
lost	0.0002810563890750440000
end	0.0002727095734555980000
happen	0.0002608229035011570000
forget	0.0002841939872356070000
tomorrow	0.0003446128646351660000
money	0.0006572664762117770000
makes	0.0002473070960402710000
taking	0.0002466433733524590000
such	0.0002987154351325720000
huh	0.0004495212749268090000
face	0.0002966035902168080000
part	0.0002682445299194120000
soon	0.0002642823066012650000
sit	0.0003193712896896110000
late	0.0002766717967737450000
under	0.0002686668989025650000
whatever	0.0002530995849520790000
anyone	0.0002618285439372350000
hand	0.0002868488779868530000
mother	0.0004922811062688410000
happy	0.0003417769586054260000
gave	0.0002499619867915160000
actually	0.0003306344625736830000
friends	0.0003133173342644220000
exactly	0.0002535621795526750000
each	0.0002597770374476360000
knows	0.0002512492065496960000
aren	0.0002402676129877260000
supposed	0.0002587512842028370000
father	0.0005687701178369240000
Miss	0.0004796904880091460000
stuff	0.0003148257949185390000
mine	0.0002574439516359360000
making	0.0002282602661809560000
least	0.0002131153212136230000
easy	0.0002725486709858250000
working	0.0002569411314178970000
anyway	0.0002446522052890250000
chance	0.0002474478857013220000
play	0.0003636596944944810000
family	0.0003633781151723790000
true	0.0002598776014912440000
gets	0.0002285619583117790000
comes	0.0002344348984584740000
check	0.0002861650424903200000
door	0.0002995802859075990000
change	0.0002465428093088510000
means	0.0002239762379232640000
deal	0.0002681037402583610000
gotta	0.0005199563310697040000
minutes	0.0002800507486389660000
five	0.0002928022693684340000
point	0.0002426208116081480000
far	0.0002264501133960160000
business	0.0003292667915806170000
set	0.0002374317069579860000
close	0.0002250824424029500000
times	0.0002256858266645960000
goes	0.0002228700334435780000
car	0.0004954991556642900000
word	0.0002416151711720700000
son	0.0004213432299079070000
Nobody	0.0002735140858044600000
rest	0.0002184452155248360000
sir	0.0009893088353959690000
hurt	0.0002526973287776480000
everyone	0.0002478702546844740000
asked	0.0002218241673900570000
hit	0.0002820821423198440000
baby	0.0005224905449686200000
bit	0.0002410922381453090000
yours	0.0002099978358617820000
hands	0.0002426208116081480000
crazy	0.0002792864619075470000
week	0.0002446522052890250000
break	0.0002267719183355600000
men	0.0003823646066055290000
couple	0.0002291653425734260000
either	0.0001872100235802570000
year	0.0002850789508193560000
waiting	0.0002165546115050090000
beautiful	0.0002869293292217390000
wish	0.0002411726893801960000
almost	0.0001982519555683920000
cause	0.0003180237315052670000
afraid	0.0002540448869619920000
cut	0.0002356818925992100000
pay	0.0002611648212494240000
four	0.0002623715897727170000
stand	0.0002320213614118870000
case	0.0002896847840165920000
important	0.0002129343059351290000
tried	0.0001916549543077210000
anybody	0.0002327655353345850000
different	0.0002149254739985630000
hours	0.0002204162707795480000
walk	0.0002214219112156260000
telling	0.0001956976288607540000
eat	0.0002583691408371270000
reason	0.0001982720683771140000
Shut	0.0002706178413485560000
inside	0.0002167155139747820000
wife	0.0003579074312001150000
trouble	0.0002293061322344770000
eyes	0.0002272546257448780000
also	0.0002117476502205570000
hate	0.0002201145786487250000
read	0.0002474277728926000000
behind	0.0001927008203612420000
started	0.0001923991282304190000
ahead	0.0002034410602185540000
pick	0.0002035013986447190000
side	0.0002060959509697990000
person	0.0002183647642899490000
damn	0.0002908312141137210000
half	0.0002042656853761380000
young	0.0002494390537647560000
brought	0.0001767111374276040000
sleep	0.0002338114013881060000
funny	0.0002237952226447700000
die	0.0002678623865537020000
between	0.0001796476075009510000
fun	0.0002415548327459050000
kid	0.0003479314780742230000
though	0.0001866267521273320000
wanna	0.0005188300137812960000
front	0.0001862244959529010000
question	0.0002034611730272750000
heart	0.0002504648070095550000
seems	0.0001718639505257090000
number	0.0002471461935704980000
line	0.0002114861837071770000
school	0.0003416965073705400000
against	0.0002069205761273830000
anymore	0.0001930226253007870000
kids	0.0003088522907282370000
phone	0.0002766717967737450000
welcome	0.0001838310717150350000
met	0.0001962607875049580000
shouldn	0.0001625718328963490000
high	0.0002000218827358890000
outside	0.0001743981644246250000
killed	0.0002975086666092780000
sometimes	0.0001836098308190980000
moment	0.0001918560823949370000
needs	0.0001648848058993280000
fact	0.0001770128295584270000
sounds	0.0001602990855108130000
drink	0.0002537633076398910000
Dad	0.0005203183616266920000
six	0.0002046679415505690000
answer	0.0001807336991719150000
feeling	0.0001725075604047980000
hour	0.0001664737177883310000
full	0.0001712002278378970000
along	0.0001876525053721310000
glad	0.0001757859482264120000
speak	0.0001919968720559880000
quite	0.0002078055397111320000
buy	0.0001973871047933650000
able	0.0001640199551243010000
death	0.0002222666491819320000
free	0.0001821013701649810000
stupid	0.0001891609660262480000
running	0.0001619885614434240000
story	0.0002264702262047370000
lose	0.0001685855627040950000
send	0.0001844143431679600000
trust	0.0001827650928527930000
shot	0.0002332884683613450000
hot	0.0001947322140421190000
truth	0.0001971256382799850000
honey	0.0003082287936578680000
clear	0.0001762485428270080000
till	0.0001710192125594030000
lady	0.0002226689053563630000
water	0.0002308548185060370000
town	0.0002543063534753730000
bed	0.0001919365336298230000
living	0.0001605605520241930000
seem	0.0001434244389934260000
Mom	0.0004414761514381860000
sound	0.0001470849701807500000
happens	0.0001407092098160160000
lives	0.0001432836493323750000
save	0.0001664938305970530000
taken	0.0001422176704701330000
months	0.0001672178917110290000
serious	0.0001521735107873040000
touch	0.0001515299009082140000
bet	0.0001762485428270080000
news	0.0001689274804523610000
office	0.0002091530978954760000
leaving	0.0001450334636911510000
body	0.0002005649285713710000
dinner	0.0002078859909460180000
married	0.0002446320924803040000
fire	0.0002210397678499170000
light	0.0001694504134791220000
perfect	0.0001627327353661210000
special	0.0001523947516832410000
hang	0.0001515500137169360000
luck	0.0001576844203770110000
lucky	0.0001471453086069140000
promise	0.0001570609233066420000
uh	0.0007357064302258510000
sick	0.0001696917671837800000
weren	0.0001254435879963540000
asking	0.0001316584458913150000
sense	0.0001351983002263090000
women	0.0002006856054237000000
order	0.0001606007776416360000
its	0.0001761278659746790000
fast	0.0001409907891381180000
brother	0.0002912535830968740000
game	0.0002398653568132940000
catch	0.0001389996210746840000
sent	0.0001415539477823210000
sort	0.0001525355413442920000
himself	0.0001441686129161240000
boys	0.0002299296293048450000
alive	0.0001584487071084300000
known	0.0001267106949458120000
died	0.0001612645003294480000
party	0.0002391412956993180000
drive	0.0001570810361153640000
playing	0.0001511477575425040000
doctor	0.0002707385182008850000
fight	0.0002062568534395720000
kidding	0.0001372095810984650000
figure	0.0001327043119448360000
pull	0.0001502225683413130000
throw	0.0001321411533006330000
cool	0.0002009269591283590000
calling	0.0001269319358417490000
unless	0.0001166140649675900000
looked	0.0001240155785771230000
Hurry	0.0001781190340381130000
girls	0.0002137187054752700000
past	0.0001269520486504710000
hair	0.0001575034050985170000
takes	0.0001203952730072430000
except	0.0001145625584779910000
top	0.0001368676633501990000
food	0.0001584084814909870000
finally	0.0001204556114334080000
straight	0.0001255843776574050000
sweet	0.0001489353485831330000
wonder	0.0001199930168328120000
giving	0.0001128931953541020000
drop	0.0001339714188942940000
worked	0.0001182029768565930000
small	0.0001281789299824860000
plan	0.0001494783944186150000
somewhere	0.0001144016560082190000
less	0.0001139591742163450000
blood	0.0001909107803850240000
none	0.0001134563539983060000
safe	0.0001468838420935340000
sign	0.0001367067608804260000
piece	0.0001276962225731680000
cold	0.0001335088242936980000
weeks	0.0001334887114849770000
Bye	0.0001847160352987840000
turned	0.0001083678133917520000
clean	0.0001243574963253900000
dear	0.0002291854553821470000
Ah	0.0002118884398816080000
follow	0.0001263687771975460000
seeing	0.0001124507135622280000
Mrs	0.0003189489207064580000
learn	0.0001216221543392580000
street	0.0001519924955088100000
works	0.0001077443163213830000
explain	0.0001140396254512310000
ass	0.0002322023766903810000
ain	0.0004474697684372110000
husband	0.0001998207546486730000
Wow	0.0001641205191679090000
possible	0.0001169760955245780000
police	0.0002422386682424380000
wonderful	0.0001682235321471070000
white	0.0001758663994612990000
lie	0.0001233518558893120000
felt	0.0001229093740974380000
meant	0.0001069196911638000000
step	0.0001217227183828660000
air	0.0001425998138358420000
fall	0.0001215618159130930000
city	0.0001734528624147120000
moving	0.0001227685844363870000
scared	0.0001368274377327550000
words	0.0001251620086742520000
meeting	0.0001358016844879560000
expect	0.0001065777734155330000
rather	0.0001171571108030720000
worth	0.0001120082317703540000
country	0.0001660111231877350000
absolutely	0.0001160307935146650000
become	0.0001185448946048600000
early	0.0001108215760557820000
company	0.0001509868550727320000
longer	0.0001014892328089790000
children	0.0001796073818835080000
thinks	0.0001052905536573530000
ten	0.0001487342204959180000
handle	0.0001112037194214910000
shoot	0.0001691889469657410000
control	0.0001339915317030160000
careful	0.0001116260884046440000
feet	0.0001238345632986290000
worse	0.0001006042692252300000
book	0.0001815382115207780000
poor	0.0001324026198140130000
forgot	0.0001014691200002570000
eye	0.0001146631225215990000
busy	0.0001092728897842220000
beat	0.0001350776233739800000
black	0.0001722662067001400000
changed	0.0001035407392985780000
talked	0.0001051095383788590000
ones	0.0001041240107515030000
picture	0.0001420165423829170000
questions	0.0001209986572688900000
broke	0.0001077040907039400000
pass	0.0001109020272906680000
tired	0.0001155480861053480000
watching	0.0001021931811142340000
em	0.0002584294792632920000
quiet	0.0001202343705374710000
anywhere	0.0000905277520557302000
wear	0.0001121490214314040000
finish	0.0001014691200002570000
mistake	0.0001045866053520990000
ride	0.0001388588314136330000
fault	0.0001067990143114700000
ladies	0.0001418757527218660000
needed	0.0000969035124204639000
quick	0.0001114651859348720000
choice	0.0001000612233897480000
act	0.0001119277805354670000
cannot	0.0001300293083848690000
given	0.0000975672351082753000
hasn	0.0000930217403372033000
child	0.0001617069821213220000
caught	0.0000963604665849819000
shall	0.0001898850271402240000
worried	0.0000971649789338441000
dog	0.0001978094737765180000
sister	0.0001851786298993800000
red	0.0001518718186564800000
coffee	0.0001482515130866000000
spend	0.0000956766310884489000
kept	0.0000916942949615805000
mouth	0.0001071007064422940000
certainly	0.0001220244105136890000
yesterday	0.0000992567110408861000
sitting	0.0000968230611855777000
attention	0.0001012076534868770000
stick	0.0000996187415978742000
daughter	0.0001757658354176910000
date	0.0001451742533522020000
power	0.0001528573462838370000
gun	0.0002186865692294940000
mad	0.0001163324856454880000
loved	0.0001131747746762040000
middle	0.0000914931668743649000
gentlemen	0.0001583682558735440000
decided	0.0000909300082301613000
write	0.0001300695340023120000
human	0.0001279778018952700000
O	0.0001930427381095090000
wake	0.0001079253315998770000
Perhaps	0.0001395627797188870000
missed	0.0000918753102400745000
others	0.0001017909249398020000
parents	0.0001443496281946180000
month	0.0000976275735344400000
across	0.0000965615946721974000
Besides	0.0000870482361469007000
table	0.0001083477005830300000
appreciate	0.0000879533125393708000
ran	0.0000864046262678109000
simple	0.0000916138437266943000
suppose	0.0001290437807575130000
bitch	0.0001731511702838880000
secret	0.0001123300367098980000
personal	0.0000940273807732812000
blow	0.0001000813361984700000
short	0.0000878326356870415000
instead	0.0000813160856612569000
near	0.0000852380833619606000
fair	0.0000971850917425657000
terrible	0.0000964409178198681000
dream	0.0001367268736891480000
relax	0.0000992768238496077000
evening	0.0001237943376811860000
smart	0.0000987337780141256000
happening	0.0000928809506761524000
clothes	0.0001037418673857930000
wearing	0.0000886974864620684000
win	0.0001381146574909350000
cover	0.0000967023843332483000
seven	0.0001071409320597370000
finished	0.0000858615804323289000
enjoy	0.0000849162784224156000
road	0.0001148240249913720000
Um	0.0002252031192552790000
interesting	0.0000889187273580056000
tough	0.0000928407250587093000
kiss	0.0001242770450905040000
ma	0.0001905889754454790000
surprise	0.0000911914747435416000
forever	0.0000910909106999338000
lying	0.0000899444806028050000
floor	0.0001032189343590330000
imagine	0.0000831262384461970000
join	0.0000855800011102270000
standing	0.0000803305580339005000
music	0.0001555524626525250000
bought	0.0000877320716434337000
stopped	0.0000773136367256669000
strong	0.0000890997426364996000
eight	0.0001007651716950030000
completely	0.0000865454159288618000
charge	0.0000916942949615805000
interested	0.0000879734253480924000
state	0.0001106204479685660000
count	0.0000922775664145057000
certain	0.0000875711691736612000
Daddy	0.0001898448015227810000
paid	0.0000878728613044846000
Dr	0.0003055940157153440000
lunch	0.0001067990143114700000
calls	0.0000824021773322210000
future	0.0001061554044323800000
dark	0.0000908897826127182000
entire	0.0000818591314967389000
missing	0.0000901858343074637000
paper	0.0001060146147713290000
team	0.0001514092240558850000
present	0.0000917546333877452000
proud	0.0000857811291974426000
report	0.0001107813504383390000
mess	0.0000801495427554065000
hospital	0.0001273945304423450000
return	0.0000940474935820027000
realize	0.0000810948447653197000
afternoon	0.0000938463654947872000
weird	0.0001037016417683500000
difference	0.0000817786802618527000
swear	0.0000904271880121224000
fix	0.0000890192914016134000
pain	0.0001004634795641800000
born	0.0000858414676236073000
likes	0.0000782187131181370000
war	0.0001792453513265200000
pleasure	0.0000828245463153737000
putting	0.0000697311078376398000
figured	0.0000782991643530232000
shit	0.0004868707607227420000
strange	0.0000886572608446253000
spent	0.0000718831783708464000
million	0.0001235932095939710000
neither	0.0000694093028980948000
during	0.0000778767953698705000
liked	0.0000807931526344964000
law	0.0001193091813362790000
lead	0.0000853989858317330000
using	0.0000707970866998823000
bag	0.0000964610306285896000
situation	0.0000846145862915923000
starting	0.0000715613734313015000
age	0.0000812356344263706000
sex	0.0001560955084880080000
blue	0.0001050290871439730000
lovely	0.0000976074607257184000
Whoa	0.0001613650643730560000
walking	0.0000769516061686789000
feels	0.0000717826143272386000
calm	0.0000913322644045925000
dance	0.0001518517058477590000
cute	0.0000900048190289697000
especially	0.0000689467082974990000
deep	0.0000783595027791879000
class	0.0001203751601985210000
seat	0.0000808132654432179000
holding	0.0000709982147870979000
window	0.0000882147790527511000
hungry	0.0000790634510844424000
sell	0.0000946307650349279000
picked	0.0000710786660219841000
problems	0.0000790634510844424000
message	0.0000938664783035087000
fell	0.0000748799868703585000
history	0.0000860828213282660000
building	0.0001021328426880690000
broken	0.0000730899468941399000
quit	0.0000924183560755566000
service	0.0000819798083490683000
smell	0.0000852783089794037000
voice	0.0000883756815225235000
record	0.0000877924100695984000
moved	0.0000711188916394272000
grab	0.0000726876907197087000
definitely	0.0000773940879605531000
slow	0.0000779773594134783000
dangerous	0.0000767705908901849000
bother	0.0000691076107672715000
killing	0.0000797472865809754000
single	0.0000739346848604453000
information	0.0000916540693441374000
offer	0.0000766298012291340000
favor	0.0000725871266761009000
fool	0.0000916339565354158000
amazing	0.0000838100739427300000
gives	0.0000661711406939241000
trip	0.0000845140222479845000
named	0.0000716820502836308000
upset	0.0000764286731419184000
box	0.0000920563255185685000
owe	0.0000760666425849304000
third	0.0000764487859506399000
hide	0.0000714809221964153000
share	0.0000712999069179212000
forward	0.0000741961513738255000
earth	0.0001020523914531830000
saved	0.0000715613734313015000
boss	0.0001274950944859530000
honest	0.0000741961513738255000
speaking	0.0000717021630923524000
buddy	0.0001055319073620120000
wondering	0.0000649844849793522000
usually	0.0000646425672310857000
stuck	0.0000683634368445738000
loves	0.0000743168282261549000
th	0.0001003428027118500000
twice	0.0000641799726304899000
totally	0.0000880337637742571000
Jesus	0.0001653272876912020000
whose	0.0000640995213956037000
Goodbye	0.0001195103094234940000
ground	0.0000743369410348764000
respect	0.0000732910749813554000
agree	0.0000663320431636965000
driving	0.0000760264169674872000
Tv	0.0001045664925433770000
prove	0.0000722049833103913000
private	0.0000779170209873136000
whether	0.0000688662570626128000
listening	0.0000644615519525917000
Congratulations	0.0000727279163371518000
beginning	0.0000647431312746935000
system	0.0000938664783035087000
lived	0.0000677399397742056000
bar	0.0000881946662440295000
mention	0.0000610021488524838000
forgive	0.0000787818717623406000
position	0.0000739346848604453000
dress	0.0000894416603847661000
seriously	0.0000657688845194929000
carry	0.0000675991501131547000
plenty	0.0000639185061171096000
accident	0.0000833877049595773000
list	0.0000826636438456012000
notice	0.0000607809079565467000
doubt	0.0000644615519525917000
key	0.0000890997426364996000
involved	0.0000696908822201966000
kick	0.0000753023558535112000
protect	0.0000720641936493404000
promised	0.0000637374908386156000
area	0.0000768510421250711000
joke	0.0000749000996790800000
club	0.0001013283303392070000
upstairs	0.0000725469010586578000
teach	0.0000747190844005860000
idiot	0.0000679209550526996000
obviously	0.0000619876764798401000
store	0.0000840313148386671000
hundred	0.0000807529270170533000
gotten	0.0000556722545412711000
normal	0.0000721848705016698000
ya	0.0001541445660420160000
sake	0.0000658091101369360000
admit	0.0000607205695303820000
nose	0.0000715412606225799000
difficult	0.0000617060971577383000
fly	0.0000871890258079516000
ought	0.0000828245463153737000
card	0.0000876315075998259000
public	0.0000729089316156458000
blame	0.0000602982005472293000
bunch	0.0000603987645908371000
eating	0.0000623899326542713000
nervous	0.0000688863698713343000
wall	0.0000725066754412147000
rich	0.0000824625157583856000
push	0.0000723658857801638000
movie	0.0001261274234928870000
station	0.0000811149575740413000
surprised	0.0000564767668901334000
group	0.0000756643864104992000
test	0.0000862437237980384000
Hmm	0.0001064168709457610000
awful	0.0000650448234055169000
visit	0.0000601976365036215000
American	0.0001048480718654790000
fit	0.0000590713192152143000
knock	0.0000663521559724181000
worst	0.0000578042122657562000
staying	0.0000611429385135347000
dying	0.0000687053545928403000
York	0.0001421774448526900000
ring	0.0000951335852529668000
land	0.0000903869623946793000
ball	0.0001076638650864970000
extra	0.0000606803439129389000
grow	0.0000610222616612054000
miles	0.0000905076392470086000
learned	0.0000596143650506963000
dirty	0.0000681623087573583000
impossible	0.0000606401182954958000
lots	0.0000617060971577383000
fighting	0.0000726273522935440000
foot	0.0000665935096770768000
fat	0.0000814769881310293000
marry	0.0001070403680161290000
murder	0.0001149849274611440000
security	0.0000967426099506914000
keeps	0.0000539224401824956000
low	0.0000606602311042173000
sleeping	0.0000608814720001545000
soul	0.0000789427742321131000
keeping	0.0000524542051458219000
rid	0.0000613842922181934000
spot	0.0000631542193856905000
officer	0.0001058939379190000000
hotel	0.0001058738251102790000
wrote	0.0000729893828505321000
shoes	0.0000760666425849304000
often	0.0000588299655105556000
drunk	0.0000785204052489604000
losing	0.0000547470653400794000
begin	0.0000584478221448460000
English	0.0000759660785413226000
sad	0.0000650045977880738000
seconds	0.0000724664498237716000
crap	0.0000633754602816276000
John	0.0001986542117428230000
cost	0.0000563359772290825000
brain	0.0000790031126582777000
Lord	0.0001417148502520940000
reach	0.0000583874837186813000
experience	0.0000621083533321695000
ridiculous	0.0000570399255343370000
reading	0.0000630134297246396000
force	0.0000724865626324931000
within	0.0000606803439129389000
tells	0.0000536006352429507000
favorite	0.0000609820360437623000
ice	0.0000815976649833587000
jump	0.0000716217118574662000
places	0.0000544252604005345000
C	0.0000940273807732812000
double	0.0000643207622915408000
nine	0.0000692081748108793000
suddenly	0.0000574019560913250000
breakfast	0.0000680014062875858000
consider	0.0000538218761388878000
hoping	0.0000511669853876422000
neck	0.0000610423744699269000
waste	0.0000546263884877501000
attack	0.0000774946520041609000
sun	0.0000714608093876937000
folks	0.0000779974722221999000
fresh	0.0000559136082459298000
lay	0.0000597350419030257000
bigger	0.0000556119161151064000
girlfriend	0.0000780578106483645000
song	0.0000960990000716016000
arm	0.0000670963298951157000
suit	0.0000703747177167296000
helping	0.0000520519489713907000
ourselves	0.0000538218761388878000
everywhere	0.0000531179278336333000
laugh	0.0000644816647613133000
rules	0.0000691478363847146000
seemed	0.0000556521417325495000
college	0.0000873700410864457000
ways	0.0000529570253638608000
decide	0.0000517100312231243000
hanging	0.0000550085318534597000
cash	0.0000742967154174333000
field	0.0000720038552231757000
type	0.0000622089173757773000
passed	0.0000529167997464177000
roll	0.0000649040337444660000
fear	0.0000708574251260470000
green	0.0000743369410348764000
darling	0.0001330060040756600000
